fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
0.513,0.222,0.783,9.0,22.0,22.0,7.0,5.0,11.0,32.0
0.489,0.4,0.692,12.0,35.0,28.0,10.0,4.0,21.0,25.0
0.485,0.364,0.727,14.0,39.0,27.0,5.0,6.0,10.0,22.0
0.477,0.25,0.833,11.0,27.0,22.0,8.0,7.0,10.0,19.0
0.465,0.519,0.615,15.0,27.0,24.0,11.0,4.0,11.0,15.0
0.487,0.318,0.795,11.0,33.0,18.0,7.0,4.0,12.0,30.0
0.481,0.583,0.8,10.0,24.0,22.0,3.0,2.0,16.0,16.0
0.547,0.367,0.688,10.0,37.0,33.0,10.0,10.0,14.0,22.0
0.398,0.256,0.657,11.0,30.0,20.0,7.0,0.0,17.0,21.0
0.449,0.267,0.759,5.0,35.0,20.0,9.0,2.0,18.0,19.0
0.494,0.394,0.846,10.0,28.0,26.0,12.0,2.0,17.0,19.0
0.474,0.25,0.538,11.0,30.0,20.0,4.0,1.0,13.0,15.0
0.45,0.333,0.806,9.0,32.0,24.0,7.0,6.0,8.0,18.0
0.464,0.345,0.958,13.0,31.0,28.0,11.0,2.0,18.0,23.0
0.603,0.529,0.667,9.0,34.0,34.0,5.0,4.0,17.0,26.0
0.467,0.167,0.8,15.0,35.0,25.0,9.0,4.0,8.0,14.0
0.422,0.143,0.75,12.0,18.0,22.0,12.0,6.0,15.0,16.0
0.416,0.296,0.947,9.0,26.0,20.0,9.0,6.0,10.0,19.0
0.568,0.3,1.0,7.0,38.0,21.0,9.0,5.0,22.0,25.0
0.469,0.333,0.778,10.0,40.0,26.0,8.0,7.0,17.0,14.0
0.5,0.348,0.9,9.0,32.0,23.0,8.0,5.0,16.0,26.0
0.363,0.222,0.741,13.0,29.0,14.0,5.0,2.0,12.0,22.0
0.386,0.444,0.667,17.0,33.0,17.0,5.0,2.0,19.0,17.0
0.517,0.333,0.808,16.0,33.0,28.0,5.0,1.0,19.0,16.0
0.394,0.368,0.731,15.0,37.0,24.0,9.0,3.0,12.0,23.0
0.462,0.2,0.739,11.0,35.0,25.0,8.0,4.0,12.0,12.0
0.361,0.308,0.84,11.0,28.0,14.0,7.0,5.0,16.0,16.0
0.366,0.214,0.765,10.0,28.0,19.0,5.0,3.0,10.0,11.0
0.405,0.289,0.773,11.0,21.0,22.0,6.0,7.0,10.0,20.0
0.426,0.214,0.839,3.0,42.0,14.0,6.0,6.0,17.0,24.0
0.44,0.29,0.684,13.0,32.0,20.0,8.0,4.0,14.0,15.0
0.384,0.348,0.759,14.0,35.0,17.0,11.0,8.0,18.0,17.0
0.443,0.25,0.792,7.0,34.0,15.0,11.0,6.0,14.0,22.0
0.425,0.143,0.727,7.0,31.0,19.0,12.0,4.0,14.0,19.0
0.357,0.368,0.667,15.0,35.0,15.0,8.0,1.0,18.0,20.0
0.4,0.148,0.8,6.0,24.0,19.0,7.0,5.0,10.0,20.0
0.429,0.316,0.75,14.0,28.0,17.0,5.0,5.0,11.0,15.0
0.413,0.333,0.667,10.0,38.0,15.0,8.0,7.0,17.0,21.0
0.494,0.429,0.69,12.0,34.0,26.0,5.0,6.0,17.0,33.0
0.478,0.351,0.947,8.0,33.0,24.0,8.0,7.0,16.0,24.0
0.487,0.429,0.833,6.0,27.0,20.0,5.0,3.0,12.0,20.0
0.416,0.294,0.816,10.0,32.0,19.0,9.0,4.0,15.0,29.0
0.418,0.333,0.714,10.0,31.0,20.0,6.0,1.0,12.0,21.0
0.432,0.214,0.65,11.0,32.0,23.0,8.0,4.0,16.0,25.0
0.37,0.316,0.913,18.0,29.0,16.0,11.0,4.0,19.0,22.0
0.514,0.455,0.8,11.0,28.0,25.0,6.0,8.0,19.0,20.0
0.488,0.333,0.647,8.0,36.0,21.0,6.0,10.0,14.0,16.0
0.542,0.429,0.794,6.0,31.0,20.0,9.0,3.0,13.0,24.0
0.485,0.444,0.818,5.0,22.0,22.0,4.0,3.0,19.0,27.0
0.474,0.409,0.692,3.0,33.0,24.0,10.0,4.0,20.0,30.0
0.571,0.471,0.714,6.0,30.0,26.0,8.0,3.0,10.0,12.0
0.388,0.304,0.708,12.0,31.0,19.0,6.0,7.0,19.0,22.0
0.448,0.222,0.905,9.0,28.0,17.0,5.0,7.0,11.0,25.0
0.419,0.25,0.833,11.0,32.0,17.0,2.0,3.0,18.0,19.0
0.475,0.387,0.81,10.0,43.0,22.0,11.0,7.0,17.0,28.0
0.482,0.316,0.708,5.0,34.0,23.0,9.0,5.0,14.0,21.0
0.363,0.179,0.706,11.0,32.0,17.0,9.0,4.0,10.0,25.0
0.446,0.2,0.567,12.0,29.0,25.0,7.0,6.0,14.0,26.0
0.475,0.389,0.647,11.0,28.0,17.0,8.0,1.0,14.0,23.0
0.368,0.188,0.618,9.0,21.0,14.0,7.0,2.0,15.0,17.0
0.513,0.45,0.867,8.0,26.0,28.0,5.0,4.0,10.0,23.0
0.493,0.471,0.727,8.0,24.0,17.0,9.0,8.0,11.0,21.0
0.473,0.13,0.75,12.0,25.0,27.0,7.0,4.0,9.0,23.0
0.452,0.6,0.545,9.0,32.0,20.0,10.0,5.0,22.0,34.0
0.397,0.304,0.73,15.0,23.0,20.0,6.0,1.0,17.0,33.0
0.446,0.36,0.529,8.0,32.0,24.0,13.0,6.0,15.0,21.0
0.449,0.405,0.909,10.0,42.0,31.0,10.0,9.0,11.0,21.0
0.456,0.333,0.654,5.0,28.0,15.0,9.0,6.0,17.0,18.0
0.463,0.5,0.793,6.0,32.0,17.0,2.0,7.0,15.0,19.0
0.411,0.368,0.524,16.0,32.0,21.0,9.0,5.0,13.0,24.0
0.393,0.19,0.7,15.0,29.0,17.0,8.0,2.0,19.0,26.0
0.429,0.306,0.792,18.0,41.0,24.0,4.0,4.0,14.0,12.0
0.352,0.421,0.725,19.0,29.0,18.0,14.0,7.0,15.0,25.0
0.359,0.217,0.88,10.0,19.0,20.0,11.0,2.0,15.0,24.0
0.411,0.324,0.929,6.0,41.0,22.0,11.0,7.0,19.0,20.0
0.489,0.324,0.7,9.0,31.0,30.0,5.0,8.0,12.0,17.0
0.478,0.5,0.808,6.0,31.0,25.0,6.0,1.0,16.0,20.0
0.586,0.485,0.833,6.0,33.0,26.0,10.0,6.0,14.0,16.0
0.417,0.158,0.895,14.0,32.0,14.0,4.0,5.0,12.0,28.0
0.38,0.2,0.696,7.0,28.0,16.0,10.0,6.0,15.0,26.0
0.392,0.211,0.737,10.0,37.0,16.0,10.0,5.0,16.0,15.0
0.458,0.353,0.806,13.0,29.0,14.0,7.0,5.0,6.0,21.0
0.469,0.304,0.792,10.0,27.0,19.0,10.0,6.0,17.0,17.0
0.422,0.2,0.765,6.0,40.0,25.0,6.0,4.0,11.0,22.0
0.43,0.353,0.867,8.0,32.0,24.0,1.0,3.0,17.0,16.0
0.506,0.417,0.696,8.0,36.0,25.0,5.0,2.0,12.0,15.0
0.412,0.182,0.633,9.0,33.0,20.0,8.0,7.0,15.0,17.0
0.573,0.35,0.813,5.0,35.0,27.0,4.0,7.0,17.0,19.0
0.395,0.125,0.538,6.0,33.0,19.0,4.0,2.0,10.0,19.0
0.453,0.258,0.69,11.0,33.0,27.0,16.0,3.0,10.0,16.0
0.518,0.346,0.72,8.0,34.0,26.0,4.0,7.0,9.0,29.0
0.422,0.267,0.4,7.0,28.0,23.0,15.0,7.0,14.0,22.0
0.411,0.4,0.609,20.0,33.0,21.0,11.0,7.0,17.0,20.0
0.48,0.353,0.81,11.0,30.0,18.0,8.0,2.0,20.0,20.0
0.528,0.538,0.667,13.0,29.0,22.0,11.0,5.0,8.0,25.0
0.453,0.385,0.833,16.0,24.0,23.0,10.0,5.0,16.0,26.0
0.457,0.25,0.727,6.0,22.0,15.0,3.0,4.0,14.0,23.0
0.423,0.3,0.737,18.0,36.0,19.0,3.0,8.0,14.0,22.0
0.475,0.348,0.64,12.0,33.0,26.0,4.0,2.0,11.0,18.0
0.494,0.304,0.5,11.0,32.0,23.0,8.0,6.0,14.0,13.0
0.468,0.3,0.867,10.0,27.0,22.0,12.0,1.0,16.0,23.0
0.526,0.419,0.808,7.0,24.0,33.0,11.0,5.0,15.0,32.0
0.494,0.474,0.909,7.0,27.0,24.0,7.0,3.0,16.0,19.0
0.436,0.273,0.87,8.0,25.0,20.0,9.0,2.0,14.0,13.0
0.494,0.421,0.783,10.0,25.0,25.0,9.0,7.0,17.0,19.0
0.449,0.368,1.0,12.0,24.0,18.0,5.0,3.0,13.0,17.0
0.431,0.316,0.697,9.0,38.0,29.0,8.0,7.0,7.0,24.0
0.426,0.308,0.864,14.0,31.0,25.0,7.0,7.0,14.0,25.0
0.375,0.0,0.774,12.0,27.0,15.0,4.0,3.0,16.0,21.0
0.506,0.545,0.765,12.0,32.0,28.0,5.0,7.0,17.0,18.0
0.426,0.1,0.733,14.0,30.0,24.0,11.0,4.0,13.0,12.0
0.477,0.474,0.698,17.0,38.0,18.0,7.0,5.0,15.0,28.0
0.519,0.533,0.824,8.0,37.0,25.0,3.0,4.0,12.0,15.0
0.437,0.364,0.769,8.0,30.0,19.0,5.0,4.0,10.0,16.0
0.463,0.348,0.944,7.0,23.0,22.0,6.0,3.0,13.0,20.0
0.441,0.444,0.85,14.0,26.0,31.0,8.0,5.0,7.0,20.0
0.493,0.292,0.794,7.0,43.0,19.0,6.0,5.0,20.0,24.0
0.477,0.571,0.68,10.0,33.0,25.0,6.0,7.0,15.0,32.0
0.446,0.4,0.828,9.0,28.0,22.0,6.0,3.0,12.0,28.0
0.507,0.429,0.789,9.0,28.0,27.0,8.0,5.0,14.0,31.0
0.489,0.448,0.533,9.0,31.0,34.0,11.0,5.0,17.0,23.0
0.391,0.238,0.92,16.0,27.0,22.0,13.0,5.0,16.0,28.0
0.455,0.32,0.789,9.0,39.0,21.0,7.0,6.0,13.0,21.0
0.449,0.143,0.885,13.0,36.0,24.0,7.0,4.0,12.0,26.0
0.429,0.6,0.882,7.0,21.0,17.0,15.0,2.0,15.0,19.0
0.351,0.261,0.882,21.0,36.0,19.0,7.0,11.0,25.0,26.0
0.473,0.378,0.75,9.0,34.0,29.0,6.0,5.0,10.0,15.0
0.333,0.304,0.857,13.0,22.0,16.0,7.0,5.0,10.0,18.0
0.403,0.35,0.813,14.0,35.0,17.0,7.0,6.0,20.0,25.0
0.557,0.667,0.696,13.0,31.0,21.0,9.0,4.0,10.0,19.0
0.393,0.318,0.769,15.0,33.0,26.0,2.0,1.0,8.0,23.0
0.36,0.231,0.68,12.0,26.0,12.0,4.0,5.0,17.0,23.0
0.463,0.31,0.75,8.0,36.0,25.0,7.0,4.0,14.0,18.0
0.414,0.214,0.778,12.0,32.0,21.0,13.0,2.0,13.0,16.0
0.463,0.211,0.8,14.0,21.0,25.0,5.0,6.0,9.0,33.0
0.44,0.259,0.611,14.0,27.0,25.0,7.0,3.0,17.0,22.0
0.457,0.6,0.862,10.0,29.0,26.0,3.0,4.0,16.0,20.0
0.411,0.325,0.739,14.0,33.0,24.0,7.0,3.0,11.0,18.0
0.421,0.192,0.688,17.0,31.0,20.0,11.0,6.0,16.0,26.0
0.524,0.423,0.952,8.0,25.0,24.0,9.0,3.0,15.0,25.0
0.494,0.235,0.8,11.0,26.0,29.0,9.0,5.0,12.0,15.0
0.424,0.375,0.333,18.0,32.0,27.0,4.0,4.0,19.0,24.0
0.384,0.333,0.821,6.0,29.0,16.0,7.0,3.0,13.0,20.0
0.472,0.333,0.846,8.0,36.0,20.0,13.0,4.0,7.0,15.0
0.488,0.4,0.714,15.0,46.0,24.0,3.0,7.0,20.0,22.0
0.487,0.368,0.7,9.0,33.0,22.0,10.0,0.0,13.0,19.0
0.468,0.313,0.655,11.0,28.0,19.0,9.0,1.0,16.0,20.0
0.506,0.452,0.84,8.0,27.0,17.0,6.0,1.0,6.0,17.0
0.495,0.412,0.769,18.0,18.0,21.0,13.0,3.0,19.0,27.0
0.506,0.406,0.762,6.0,37.0,24.0,5.0,5.0,15.0,22.0
0.417,0.25,0.781,12.0,29.0,18.0,8.0,5.0,13.0,31.0
0.382,0.429,0.792,16.0,25.0,24.0,5.0,4.0,8.0,24.0
0.466,0.385,0.743,10.0,35.0,16.0,5.0,3.0,10.0,13.0
0.366,0.267,0.68,17.0,33.0,24.0,9.0,2.0,15.0,28.0
0.446,0.444,0.6,8.0,41.0,16.0,6.0,5.0,12.0,29.0
0.394,0.429,0.6,10.0,30.0,16.0,8.0,2.0,19.0,13.0
0.405,0.167,0.852,6.0,33.0,12.0,8.0,5.0,12.0,23.0
0.42,0.313,0.889,4.0,31.0,26.0,10.0,3.0,11.0,18.0
0.532,0.381,0.783,8.0,32.0,19.0,5.0,6.0,17.0,21.0
0.41,0.438,0.739,15.0,22.0,19.0,5.0,3.0,6.0,23.0
0.42,0.273,0.81,18.0,28.0,13.0,7.0,6.0,14.0,21.0
0.435,0.237,0.6,11.0,36.0,15.0,13.0,2.0,14.0,19.0
0.414,0.294,0.737,13.0,43.0,20.0,6.0,7.0,18.0,26.0
0.41,0.167,0.833,11.0,32.0,12.0,10.0,8.0,16.0,12.0
0.452,0.182,0.846,12.0,27.0,14.0,7.0,6.0,15.0,18.0
0.417,0.231,0.545,16.0,24.0,24.0,9.0,4.0,12.0,26.0
0.488,0.364,0.654,8.0,43.0,22.0,8.0,6.0,15.0,20.0
0.461,0.357,0.75,11.0,29.0,22.0,4.0,4.0,15.0,21.0
0.543,0.308,0.743,9.0,33.0,30.0,7.0,12.0,12.0,22.0
0.41,0.238,0.75,7.0,33.0,19.0,6.0,7.0,11.0,23.0
0.469,0.364,0.636,20.0,42.0,19.0,2.0,5.0,17.0,20.0
0.456,0.444,0.947,13.0,28.0,24.0,6.0,3.0,10.0,19.0
0.463,0.387,0.818,11.0,25.0,19.0,6.0,1.0,14.0,23.0
0.505,0.486,0.588,15.0,41.0,33.0,10.0,8.0,17.0,20.0
0.506,0.348,0.783,11.0,31.0,29.0,7.0,4.0,11.0,24.0
0.381,0.28,0.87,13.0,31.0,20.0,8.0,2.0,17.0,24.0
0.405,0.176,0.667,11.0,26.0,16.0,7.0,7.0,24.0,21.0
0.526,0.304,0.76,3.0,34.0,23.0,11.0,4.0,16.0,18.0
0.544,0.632,0.75,7.0,30.0,21.0,13.0,1.0,18.0,21.0
0.508,0.625,0.655,8.0,33.0,16.0,6.0,5.0,20.0,21.0
0.511,0.4,0.833,11.0,36.0,34.0,1.0,9.0,12.0,19.0
0.461,0.4,0.737,15.0,30.0,20.0,10.0,5.0,18.0,23.0
0.449,0.318,0.684,10.0,38.0,23.0,5.0,10.0,16.0,22.0
0.409,0.5,0.793,11.0,36.0,14.0,7.0,2.0,15.0,19.0
0.446,0.257,0.719,9.0,28.0,22.0,7.0,3.0,13.0,21.0
0.476,0.41,0.789,9.0,41.0,20.0,2.0,4.0,13.0,26.0
0.43,0.267,0.895,14.0,30.0,22.0,4.0,3.0,20.0,19.0
0.44,0.324,0.4,12.0,33.0,26.0,3.0,5.0,18.0,17.0
0.366,0.308,0.733,13.0,30.0,18.0,11.0,2.0,16.0,21.0
0.443,0.318,0.786,15.0,21.0,20.0,7.0,5.0,15.0,29.0
0.462,0.143,0.68,11.0,27.0,26.0,12.0,0.0,8.0,25.0
0.422,0.467,0.625,13.0,36.0,18.0,7.0,11.0,11.0,13.0
0.398,0.259,0.833,5.0,38.0,19.0,4.0,8.0,16.0,15.0
0.46,0.395,0.769,11.0,31.0,23.0,5.0,6.0,13.0,26.0
0.43,0.25,0.75,11.0,25.0,14.0,6.0,1.0,18.0,25.0
0.488,0.4,0.778,9.0,39.0,26.0,10.0,4.0,17.0,18.0
0.427,0.412,0.833,8.0,30.0,22.0,4.0,0.0,7.0,20.0
0.494,0.381,0.87,8.0,35.0,27.0,8.0,3.0,19.0,24.0
0.455,0.429,0.75,9.0,33.0,20.0,7.0,5.0,17.0,19.0
0.398,0.368,0.692,11.0,25.0,12.0,5.0,11.0,21.0,20.0
0.452,0.4,0.6,7.0,33.0,15.0,7.0,4.0,11.0,25.0
0.487,0.364,0.674,12.0,33.0,19.0,4.0,5.0,9.0,29.0
0.43,0.222,0.706,12.0,19.0,24.0,12.0,4.0,11.0,24.0
0.434,0.289,0.818,5.0,33.0,18.0,10.0,4.0,23.0,20.0
0.41,0.333,0.857,8.0,35.0,23.0,7.0,4.0,12.0,17.0
0.489,0.346,0.731,17.0,20.0,19.0,7.0,4.0,16.0,21.0
0.452,0.256,0.591,13.0,35.0,21.0,5.0,8.0,22.0,21.0
0.468,0.25,0.8,10.0,33.0,22.0,7.0,6.0,15.0,24.0
0.474,0.472,0.533,10.0,31.0,18.0,2.0,1.0,20.0,26.0
0.453,0.366,0.75,7.0,32.0,24.0,5.0,5.0,18.0,25.0
0.393,0.382,0.882,11.0,31.0,24.0,7.0,8.0,17.0,23.0
0.508,1.0,0.857,10.0,17.0,15.0,4.0,5.0,17.0,23.0
0.532,0.444,0.688,7.0,29.0,25.0,14.0,5.0,19.0,23.0
0.486,0.357,0.8,6.0,25.0,20.0,5.0,7.0,15.0,27.0
0.376,0.296,0.818,11.0,36.0,19.0,17.0,6.0,12.0,23.0
0.435,0.382,0.621,7.0,32.0,28.0,11.0,4.0,9.0,27.0
0.39,0.3,0.864,8.0,32.0,12.0,5.0,2.0,17.0,21.0
0.455,0.357,0.769,10.0,33.0,17.0,3.0,3.0,12.0,17.0
0.557,0.382,0.952,11.0,31.0,27.0,7.0,8.0,18.0,26.0
0.426,0.407,0.8,13.0,37.0,24.0,4.0,9.0,10.0,15.0
0.434,0.429,0.652,6.0,42.0,24.0,5.0,6.0,19.0,25.0
0.457,0.375,0.696,13.0,28.0,22.0,9.0,2.0,13.0,22.0
0.469,0.435,0.778,10.0,22.0,29.0,14.0,4.0,21.0,23.0
0.37,0.214,0.737,10.0,27.0,16.0,12.0,7.0,12.0,21.0
0.44,0.281,0.806,17.0,35.0,27.0,3.0,2.0,10.0,17.0
0.416,0.326,0.722,10.0,39.0,23.0,6.0,5.0,13.0,22.0
0.437,0.217,0.692,10.0,29.0,15.0,11.0,0.0,11.0,17.0
0.5,0.39,0.833,7.0,30.0,26.0,9.0,3.0,14.0,20.0
0.477,0.296,0.8,12.0,38.0,20.0,7.0,9.0,16.0,25.0
0.423,0.438,0.727,8.0,26.0,20.0,12.0,7.0,18.0,22.0
0.436,0.471,0.719,14.0,36.0,24.0,3.0,8.0,23.0,27.0
0.472,0.529,0.786,17.0,29.0,21.0,7.0,4.0,14.0,21.0
0.5,0.583,0.75,8.0,30.0,25.0,4.0,8.0,18.0,24.0
0.389,0.326,0.842,9.0,28.0,19.0,13.0,3.0,14.0,26.0
0.466,0.429,0.579,9.0,33.0,18.0,9.0,2.0,25.0,25.0
0.322,0.2,0.731,10.0,35.0,24.0,9.0,7.0,13.0,21.0
0.514,0.182,0.6,6.0,29.0,24.0,5.0,6.0,12.0,19.0
0.447,0.263,0.652,20.0,39.0,17.0,3.0,3.0,18.0,19.0
0.483,0.375,0.824,11.0,28.0,19.0,5.0,1.0,9.0,21.0
0.467,0.367,0.824,11.0,29.0,20.0,10.0,4.0,8.0,15.0
0.465,0.267,0.813,7.0,27.0,24.0,7.0,5.0,14.0,22.0
0.5,0.471,0.688,11.0,28.0,22.0,6.0,4.0,18.0,26.0
0.435,0.189,0.722,11.0,32.0,25.0,8.0,4.0,12.0,16.0
0.46,0.529,0.75,15.0,38.0,21.0,8.0,11.0,20.0,30.0
0.554,0.5,0.789,9.0,37.0,30.0,6.0,6.0,19.0,23.0
0.402,0.297,0.739,17.0,31.0,26.0,11.0,9.0,22.0,19.0
0.482,0.346,0.719,6.0,34.0,21.0,5.0,6.0,14.0,26.0
0.526,0.412,0.462,7.0,29.0,15.0,4.0,7.0,8.0,17.0
0.313,0.2,0.722,9.0,28.0,16.0,5.0,6.0,16.0,9.0
0.398,0.233,0.625,13.0,26.0,18.0,6.0,3.0,8.0,16.0
0.5,0.367,0.875,8.0,26.0,30.0,8.0,6.0,15.0,22.0
0.444,0.216,0.818,17.0,34.0,27.0,11.0,6.0,14.0,25.0
0.437,0.333,0.704,9.0,32.0,14.0,7.0,3.0,17.0,25.0
0.396,0.333,0.611,5.0,34.0,19.0,7.0,2.0,11.0,17.0
0.538,0.417,0.84,8.0,25.0,21.0,16.0,7.0,17.0,22.0
0.449,0.375,0.87,10.0,28.0,26.0,13.0,7.0,10.0,19.0
0.411,0.25,0.593,11.0,29.0,18.0,6.0,1.0,20.0,19.0
0.364,0.381,0.793,13.0,28.0,14.0,4.0,8.0,14.0,23.0
0.427,0.267,0.781,6.0,32.0,10.0,5.0,2.0,13.0,24.0
0.461,0.294,0.611,13.0,28.0,28.0,11.0,2.0,11.0,19.0
0.468,0.435,0.889,7.0,19.0,23.0,6.0,4.0,18.0,24.0
0.371,0.222,0.758,9.0,32.0,11.0,12.0,2.0,14.0,19.0
0.479,0.182,0.8,14.0,29.0,14.0,3.0,2.0,25.0,24.0
0.452,0.167,0.7,6.0,25.0,16.0,9.0,2.0,15.0,24.0
0.459,0.273,0.65,13.0,35.0,12.0,7.0,5.0,11.0,20.0
0.378,0.214,0.8,9.0,34.0,20.0,5.0,10.0,8.0,20.0
0.468,0.455,0.84,9.0,27.0,28.0,7.0,6.0,11.0,24.0
0.468,0.444,0.7,7.0,37.0,24.0,6.0,5.0,11.0,14.0
0.467,0.25,0.813,17.0,24.0,15.0,4.0,5.0,19.0,25.0
0.473,0.333,0.605,15.0,27.0,25.0,11.0,3.0,10.0,33.0
0.418,0.378,0.867,8.0,32.0,25.0,5.0,6.0,13.0,21.0
0.534,0.583,0.731,8.0,34.0,17.0,3.0,12.0,14.0,28.0
0.419,0.375,0.95,11.0,25.0,16.0,11.0,6.0,14.0,17.0
0.443,0.333,0.913,12.0,30.0,24.0,6.0,5.0,14.0,16.0
0.322,0.182,0.759,18.0,27.0,17.0,9.0,4.0,17.0,24.0
0.471,0.375,0.81,6.0,28.0,16.0,10.0,8.0,19.0,30.0
0.419,0.238,0.895,11.0,28.0,21.0,6.0,1.0,12.0,20.0
0.394,0.389,1.0,15.0,32.0,20.0,10.0,4.0,14.0,12.0
0.459,0.375,0.655,14.0,22.0,22.0,6.0,4.0,13.0,22.0
0.395,0.125,0.765,14.0,27.0,16.0,5.0,9.0,14.0,20.0
0.467,0.37,0.76,9.0,29.0,28.0,9.0,3.0,15.0,20.0
0.472,0.3,0.632,6.0,37.0,31.0,10.0,7.0,10.0,17.0
0.42,0.333,0.737,15.0,29.0,20.0,13.0,6.0,15.0,16.0
0.533,0.308,0.571,13.0,34.0,31.0,5.0,6.0,9.0,20.0
0.463,0.296,0.818,8.0,32.0,17.0,12.0,7.0,14.0,34.0
0.432,0.25,0.737,12.0,31.0,20.0,8.0,10.0,19.0,16.0
0.558,0.595,0.609,7.0,37.0,34.0,7.0,7.0,8.0,22.0
0.458,0.5,0.857,6.0,34.0,23.0,9.0,6.0,14.0,21.0
0.432,0.412,0.846,10.0,26.0,24.0,5.0,4.0,17.0,20.0
0.48,0.467,0.882,10.0,33.0,23.0,7.0,3.0,22.0,22.0
0.47,0.35,0.778,7.0,39.0,30.0,9.0,8.0,15.0,20.0
0.43,0.405,0.76,12.0,43.0,27.0,11.0,8.0,10.0,19.0
0.315,0.261,0.5,23.0,26.0,16.0,5.0,4.0,11.0,19.0
0.426,0.182,0.75,9.0,22.0,11.0,6.0,6.0,16.0,25.0
0.386,0.333,0.9,13.0,37.0,17.0,6.0,4.0,10.0,24.0
0.479,0.286,0.727,8.0,28.0,17.0,8.0,6.0,16.0,19.0
0.519,0.2,0.833,10.0,33.0,30.0,11.0,10.0,21.0,22.0
0.459,0.2,0.762,11.0,26.0,27.0,10.0,7.0,20.0,16.0
0.366,0.19,0.969,10.0,27.0,12.0,11.0,3.0,16.0,29.0
0.494,0.259,0.762,10.0,37.0,20.0,10.0,7.0,11.0,16.0
0.442,0.444,0.789,15.0,39.0,19.0,10.0,6.0,13.0,19.0
0.449,0.333,0.923,15.0,30.0,25.0,9.0,3.0,14.0,18.0
0.515,0.313,0.875,15.0,23.0,21.0,7.0,2.0,11.0,23.0
0.494,0.214,0.652,15.0,24.0,19.0,9.0,5.0,13.0,21.0
0.446,0.5,0.684,11.0,32.0,17.0,12.0,3.0,15.0,16.0
0.41,0.091,0.833,14.0,34.0,21.0,7.0,2.0,16.0,25.0
0.534,0.333,0.857,6.0,32.0,26.0,4.0,3.0,13.0,16.0
0.476,0.294,0.783,11.0,36.0,19.0,4.0,5.0,12.0,10.0
0.5,0.484,0.833,2.0,37.0,22.0,5.0,8.0,11.0,20.0
0.434,0.364,0.76,16.0,33.0,18.0,6.0,2.0,15.0,18.0
0.475,0.467,0.677,12.0,37.0,20.0,13.0,4.0,15.0,18.0
0.554,0.35,0.694,13.0,28.0,23.0,10.0,3.0,18.0,22.0
0.417,0.293,0.688,13.0,40.0,22.0,8.0,3.0,13.0,22.0
0.402,0.091,0.633,13.0,27.0,22.0,3.0,2.0,14.0,21.0
0.4,0.294,0.781,10.0,38.0,22.0,8.0,5.0,17.0,24.0
0.383,0.333,0.643,15.0,32.0,19.0,4.0,7.0,15.0,22.0
0.495,0.379,0.625,12.0,23.0,30.0,6.0,7.0,11.0,11.0
0.463,0.375,0.714,11.0,29.0,21.0,4.0,3.0,12.0,17.0
0.414,0.269,0.688,14.0,33.0,16.0,6.0,4.0,18.0,18.0
0.416,0.313,0.778,13.0,27.0,21.0,8.0,2.0,13.0,18.0
0.506,0.481,0.667,9.0,40.0,26.0,9.0,10.0,21.0,26.0
0.393,0.25,0.759,11.0,32.0,16.0,4.0,1.0,9.0,16.0
0.488,0.308,0.87,7.0,42.0,27.0,9.0,5.0,14.0,24.0
0.438,0.467,0.804,12.0,25.0,17.0,5.0,3.0,11.0,21.0
0.356,0.313,0.722,16.0,35.0,24.0,12.0,6.0,11.0,9.0
0.432,0.25,0.88,7.0,19.0,31.0,6.0,7.0,11.0,17.0
0.4,0.333,0.929,10.0,28.0,24.0,5.0,5.0,8.0,15.0
0.457,0.111,0.6,14.0,31.0,20.0,3.0,8.0,17.0,22.0
0.422,0.278,0.813,19.0,33.0,15.0,8.0,3.0,18.0,20.0
0.5,0.407,0.808,9.0,25.0,27.0,9.0,10.0,17.0,31.0
0.545,0.5,0.815,7.0,43.0,28.0,6.0,4.0,10.0,15.0
0.519,0.455,0.9,5.0,28.0,30.0,8.0,6.0,12.0,25.0
0.466,0.5,0.737,9.0,32.0,18.0,9.0,4.0,15.0,18.0
0.457,0.275,0.75,12.0,38.0,30.0,6.0,8.0,16.0,22.0
0.425,0.348,0.826,9.0,35.0,16.0,2.0,8.0,11.0,26.0
0.512,0.395,0.808,8.0,42.0,26.0,6.0,7.0,16.0,14.0
0.468,0.273,0.813,7.0,25.0,19.0,6.0,5.0,10.0,14.0
0.376,0.207,0.714,15.0,42.0,18.0,3.0,6.0,16.0,17.0
0.378,0.059,0.842,13.0,26.0,16.0,7.0,3.0,11.0,25.0
0.395,0.316,0.806,8.0,34.0,21.0,12.0,4.0,20.0,18.0
0.495,0.278,0.857,5.0,47.0,27.0,5.0,4.0,13.0,20.0
0.407,0.333,0.714,17.0,43.0,24.0,4.0,5.0,13.0,21.0
0.563,0.407,0.773,4.0,30.0,39.0,15.0,6.0,8.0,16.0
0.511,0.439,0.889,7.0,24.0,26.0,6.0,7.0,9.0,19.0
0.47,0.429,0.771,4.0,32.0,16.0,8.0,5.0,12.0,16.0
0.457,0.438,0.727,14.0,28.0,27.0,6.0,4.0,12.0,23.0
0.483,0.263,0.792,11.0,36.0,30.0,6.0,1.0,18.0,16.0
0.5,0.357,0.741,2.0,45.0,29.0,7.0,4.0,11.0,18.0
