,fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home,fg_pct_away,fg3_pct_away,ft_pct_away,oreb_away,dreb_away,ast_away,stl_away,blk_away,tov_away,pf_away
46790,0.49,0.3,0.933,17.0,28.0,23.0,8.0,9.0,10.0,8.0,0.512,0.448,0.889,8.0,28.0,32.0,9.0,4.0,14.0,16.0
58848,0.526,0.389,0.857,8.0,33.0,17.0,9.0,3.0,15.0,20.0,0.452,0.333,0.778,9.0,24.0,20.0,12.0,2.0,15.0,19.0
37389,0.443,0.333,0.294,10.0,26.0,17.0,9.0,4.0,11.0,21.0,0.476,0.3,0.773,15.0,36.0,18.0,6.0,3.0,13.0,17.0
44813,0.479,0.478,0.667,10.0,33.0,28.0,4.0,6.0,16.0,20.0,0.407,0.154,0.72,13.0,32.0,18.0,10.0,6.0,15.0,22.0
45204,0.489,0.267,0.786,13.0,35.0,20.0,9.0,7.0,16.0,16.0,0.438,0.455,0.867,11.0,32.0,22.0,12.0,5.0,13.0,17.0
37876,0.494,0.2,0.625,18.0,32.0,26.0,3.0,14.0,10.0,16.0,0.407,0.313,0.714,18.0,23.0,21.0,3.0,3.0,10.0,20.0
60291,0.476,0.289,0.65,9.0,30.0,27.0,6.0,5.0,11.0,22.0,0.453,0.25,0.703,8.0,33.0,20.0,6.0,2.0,11.0,19.0
54548,0.524,0.35,0.769,10.0,32.0,29.0,5.0,6.0,17.0,11.0,0.429,0.333,0.833,19.0,30.0,18.0,6.0,5.0,15.0,16.0
63045,0.462,0.39,0.786,10.0,39.0,26.0,7.0,7.0,13.0,22.0,0.414,0.208,0.778,14.0,32.0,23.0,7.0,6.0,10.0,19.0
42375,0.403,0.313,0.659,16.0,30.0,18.0,3.0,8.0,12.0,29.0,0.38,0.474,0.795,19.0,31.0,19.0,8.0,5.0,10.0,34.0
58333,0.537,0.52,0.613,15.0,25.0,24.0,11.0,5.0,19.0,18.0,0.518,0.469,0.824,7.0,20.0,28.0,12.0,3.0,17.0,24.0
65469,0.459,0.293,0.679,20.0,36.0,30.0,5.0,4.0,16.0,21.0,0.477,0.133,0.853,11.0,34.0,21.0,10.0,3.0,11.0,24.0
45583,0.433,0.333,0.833,17.0,30.0,26.0,9.0,6.0,12.0,24.0,0.494,0.44,0.731,10.0,31.0,20.0,6.0,5.0,12.0,22.0
47407,0.439,0.389,0.864,9.0,34.0,20.0,5.0,4.0,11.0,21.0,0.44,0.333,0.714,7.0,30.0,14.0,5.0,6.0,11.0,24.0
61948,0.446,0.304,0.75,8.0,38.0,26.0,4.0,2.0,10.0,10.0,0.442,0.2,0.643,12.0,39.0,22.0,7.0,2.0,13.0,19.0
48806,0.405,0.375,0.769,11.0,33.0,22.0,6.0,8.0,16.0,26.0,0.44,0.5,0.842,8.0,30.0,19.0,4.0,7.0,17.0,24.0
40840,0.469,0.333,0.813,12.0,28.0,18.0,10.0,3.0,11.0,21.0,0.5,0.273,0.87,6.0,30.0,17.0,7.0,10.0,13.0,14.0
57967,0.378,0.448,0.861,10.0,45.0,16.0,9.0,8.0,14.0,21.0,0.398,0.265,0.741,11.0,42.0,17.0,8.0,8.0,17.0,25.0
48187,0.481,0.182,0.697,8.0,32.0,27.0,16.0,5.0,22.0,23.0,0.389,0.25,0.722,7.0,30.0,18.0,14.0,9.0,24.0,28.0
52386,0.5,0.478,0.615,8.0,39.0,26.0,8.0,7.0,18.0,22.0,0.372,0.222,0.667,13.0,30.0,13.0,6.0,2.0,19.0,21.0
43348,0.429,0.188,0.727,12.0,33.0,24.0,6.0,1.0,13.0,22.0,0.479,0.4,0.793,4.0,35.0,18.0,8.0,5.0,10.0,21.0
63027,0.371,0.275,0.579,16.0,31.0,21.0,8.0,1.0,14.0,20.0,0.451,0.395,0.8,12.0,39.0,21.0,5.0,7.0,16.0,19.0
60400,0.388,0.256,0.727,15.0,34.0,19.0,6.0,6.0,8.0,21.0,0.425,0.364,0.696,10.0,42.0,18.0,3.0,2.0,13.0,19.0
40642,0.488,0.214,0.733,14.0,40.0,22.0,2.0,4.0,11.0,20.0,0.412,0.208,0.75,10.0,32.0,19.0,10.0,2.0,10.0,26.0
47718,0.538,0.462,0.783,8.0,25.0,27.0,4.0,7.0,11.0,20.0,0.506,0.5,0.821,11.0,26.0,24.0,7.0,4.0,7.0,20.0
51238,0.544,0.4,0.76,15.0,32.0,25.0,9.0,6.0,20.0,25.0,0.419,0.263,0.806,10.0,21.0,18.0,10.0,5.0,19.0,22.0
36191,0.404,0.357,0.7,15.0,28.0,22.0,8.0,5.0,11.0,22.0,0.535,0.5,0.88,4.0,35.0,23.0,6.0,9.0,16.0,21.0
52308,0.365,0.231,0.943,14.0,26.0,12.0,9.0,4.0,7.0,18.0,0.539,0.444,0.857,9.0,37.0,19.0,5.0,5.0,15.0,25.0
44521,0.526,0.393,0.8,9.0,37.0,29.0,5.0,5.0,22.0,27.0,0.403,0.333,0.788,10.0,26.0,22.0,8.0,1.0,20.0,20.0
41756,0.586,0.4,0.667,11.0,30.0,19.0,6.0,7.0,13.0,28.0,0.387,0.333,0.778,11.0,17.0,15.0,6.0,2.0,12.0,21.0
49769,0.532,0.368,0.708,9.0,35.0,25.0,12.0,5.0,12.0,26.0,0.338,0.333,0.625,16.0,29.0,11.0,7.0,1.0,17.0,21.0
57306,0.494,0.345,0.8,8.0,40.0,28.0,9.0,7.0,17.0,26.0,0.422,0.208,0.775,12.0,31.0,19.0,8.0,6.0,17.0,25.0
64975,0.456,0.419,0.767,13.0,25.0,26.0,7.0,2.0,5.0,18.0,0.494,0.465,0.96,14.0,33.0,34.0,1.0,4.0,12.0,21.0
65006,0.418,0.387,0.686,14.0,41.0,27.0,9.0,8.0,15.0,20.0,0.375,0.351,0.846,11.0,37.0,22.0,10.0,4.0,15.0,29.0
37732,0.42,0.412,0.895,20.0,42.0,17.0,3.0,3.0,14.0,19.0,0.387,0.091,0.63,8.0,22.0,22.0,8.0,2.0,8.0,16.0
39747,0.442,0.304,0.806,15.0,43.0,23.0,8.0,11.0,11.0,25.0,0.359,0.389,0.741,17.0,36.0,19.0,2.0,3.0,13.0,32.0
48393,0.47,0.467,0.769,10.0,29.0,17.0,8.0,3.0,9.0,20.0,0.507,0.308,0.72,6.0,35.0,24.0,5.0,6.0,15.0,21.0
39440,0.506,0.588,0.882,15.0,26.0,27.0,7.0,4.0,12.0,14.0,0.488,0.214,0.7,15.0,20.0,26.0,5.0,4.0,14.0,19.0
64735,0.457,0.383,0.811,11.0,33.0,24.0,8.0,6.0,16.0,25.0,0.475,0.4,0.821,19.0,30.0,24.0,8.0,6.0,18.0,30.0
62458,0.517,0.39,0.833,8.0,40.0,24.0,5.0,5.0,8.0,24.0,0.402,0.306,0.838,14.0,34.0,18.0,4.0,5.0,7.0,22.0
42748,0.422,0.273,0.714,11.0,31.0,19.0,6.0,3.0,13.0,20.0,0.519,0.333,1.0,6.0,39.0,26.0,5.0,6.0,15.0,21.0
61643,0.478,0.368,0.9,14.0,36.0,26.0,9.0,3.0,14.0,22.0,0.4,0.276,0.75,10.0,31.0,14.0,6.0,3.0,17.0,17.0
47580,0.43,0.211,0.704,9.0,31.0,18.0,3.0,4.0,2.0,29.0,0.421,0.278,0.793,11.0,39.0,19.0,0.0,3.0,10.0,23.0
43942,0.473,0.5,0.613,10.0,29.0,22.0,9.0,5.0,18.0,20.0,0.494,0.167,0.75,7.0,33.0,19.0,11.0,4.0,15.0,23.0
50096,0.467,0.1,0.821,13.0,27.0,27.0,9.0,2.0,12.0,26.0,0.553,0.4,0.743,7.0,33.0,24.0,6.0,8.0,16.0,28.0
43745,0.456,0.5,0.743,12.0,31.0,26.0,6.0,7.0,10.0,21.0,0.5,0.476,0.615,8.0,32.0,25.0,5.0,5.0,15.0,26.0
49144,0.553,0.571,0.857,7.0,30.0,28.0,11.0,4.0,14.0,21.0,0.465,0.2,0.667,9.0,24.0,12.0,4.0,1.0,20.0,22.0
60717,0.506,0.424,0.774,9.0,37.0,22.0,9.0,2.0,20.0,25.0,0.409,0.313,0.645,13.0,25.0,27.0,12.0,1.0,18.0,28.0
60632,0.467,0.36,0.786,16.0,40.0,24.0,14.0,6.0,22.0,27.0,0.395,0.286,0.75,6.0,28.0,12.0,13.0,6.0,22.0,21.0
39213,0.432,0.583,0.703,14.0,32.0,18.0,13.0,5.0,19.0,25.0,0.39,0.4,0.75,15.0,30.0,21.0,9.0,7.0,19.0,30.0
46104,0.409,0.172,0.571,14.0,35.0,17.0,6.0,6.0,12.0,16.0,0.416,0.333,0.714,9.0,32.0,18.0,8.0,2.0,13.0,21.0
40206,0.395,0.4,0.591,16.0,40.0,26.0,8.0,3.0,15.0,20.0,0.423,0.412,0.68,10.0,33.0,27.0,7.0,4.0,10.0,18.0
55156,0.408,0.333,0.917,17.0,33.0,27.0,10.0,7.0,10.0,18.0,0.474,0.3,0.75,5.0,30.0,26.0,3.0,2.0,17.0,14.0
65020,0.598,0.606,0.773,8.0,28.0,34.0,11.0,4.0,10.0,16.0,0.522,0.481,0.769,14.0,26.0,30.0,7.0,4.0,15.0,18.0
46360,0.438,0.37,0.92,14.0,31.0,21.0,3.0,2.0,7.0,17.0,0.458,0.385,0.739,13.0,30.0,18.0,6.0,10.0,9.0,25.0
45563,0.421,0.318,0.9,14.0,18.0,14.0,6.0,3.0,23.0,23.0,0.5,0.375,0.65,13.0,26.0,17.0,11.0,7.0,17.0,12.0
38691,0.5,0.563,0.757,20.0,35.0,25.0,4.0,4.0,27.0,25.0,0.474,0.182,0.857,11.0,21.0,17.0,11.0,6.0,7.0,26.0
58082,0.438,0.536,0.667,13.0,38.0,22.0,4.0,5.0,10.0,13.0,0.419,0.424,0.8,11.0,32.0,20.0,4.0,8.0,11.0,18.0
42382,0.43,0.125,0.649,12.0,26.0,16.0,9.0,3.0,14.0,25.0,0.466,0.5,0.75,15.0,33.0,30.0,7.0,3.0,13.0,25.0
61502,0.418,0.188,0.816,10.0,42.0,19.0,11.0,4.0,16.0,27.0,0.416,0.279,0.739,5.0,40.0,22.0,8.0,1.0,20.0,32.0
55004,0.366,0.222,0.76,18.0,37.0,19.0,7.0,4.0,12.0,18.0,0.429,0.296,0.737,12.0,35.0,20.0,8.0,6.0,15.0,22.0
39931,0.423,0.182,0.885,14.0,35.0,21.0,5.0,3.0,13.0,25.0,0.365,0.083,0.767,10.0,32.0,13.0,7.0,3.0,11.0,22.0
64006,0.61,0.429,0.7,5.0,48.0,26.0,4.0,6.0,15.0,12.0,0.424,0.394,0.538,5.0,28.0,21.0,9.0,4.0,7.0,12.0
48433,0.46,0.308,0.655,14.0,29.0,21.0,12.0,2.0,18.0,20.0,0.5,0.263,0.667,10.0,34.0,28.0,8.0,5.0,26.0,24.0
45312,0.479,0.417,0.667,9.0,30.0,18.0,4.0,3.0,21.0,17.0,0.494,0.385,0.682,8.0,25.0,18.0,10.0,1.0,14.0,24.0
39947,0.506,0.5,1.0,11.0,31.0,26.0,11.0,8.0,20.0,22.0,0.389,0.5,0.906,13.0,22.0,15.0,14.0,0.0,16.0,11.0
50437,0.443,0.25,0.545,5.0,22.0,21.0,8.0,2.0,6.0,18.0,0.535,0.5,0.731,8.0,42.0,28.0,2.0,3.0,16.0,23.0
48563,0.5,0.455,0.829,7.0,33.0,28.0,7.0,7.0,7.0,18.0,0.403,0.25,0.76,7.0,31.0,25.0,3.0,6.0,19.0,25.0
48229,0.5,0.52,0.619,10.0,33.0,27.0,7.0,8.0,17.0,22.0,0.43,0.417,0.7,10.0,28.0,20.0,8.0,4.0,18.0,16.0
59237,0.435,0.323,0.85,11.0,35.0,24.0,8.0,2.0,6.0,18.0,0.463,0.323,0.588,8.0,37.0,18.0,2.0,5.0,15.0,21.0
48395,0.481,0.278,0.711,10.0,25.0,26.0,6.0,6.0,10.0,18.0,0.506,0.333,0.762,8.0,30.0,23.0,6.0,9.0,14.0,24.0
53257,0.493,0.357,0.769,3.0,27.0,22.0,11.0,10.0,13.0,26.0,0.475,0.273,0.742,15.0,32.0,20.0,7.0,3.0,19.0,19.0
64360,0.442,0.258,0.917,10.0,40.0,24.0,7.0,5.0,16.0,18.0,0.457,0.324,0.538,14.0,36.0,37.0,11.0,0.0,13.0,21.0
64142,0.488,0.488,0.8,10.0,38.0,29.0,7.0,3.0,17.0,22.0,0.442,0.25,0.625,7.0,35.0,24.0,12.0,2.0,13.0,16.0
47273,0.461,0.458,0.909,8.0,28.0,19.0,5.0,4.0,9.0,22.0,0.397,0.083,0.769,10.0,26.0,22.0,6.0,2.0,7.0,19.0
63674,0.512,0.324,0.813,9.0,31.0,26.0,8.0,1.0,16.0,16.0,0.481,0.421,0.778,7.0,33.0,22.0,9.0,4.0,18.0,19.0
52658,0.518,0.474,0.774,12.0,31.0,28.0,10.0,5.0,9.0,16.0,0.438,0.478,0.625,12.0,25.0,23.0,5.0,6.0,16.0,26.0
40080,0.382,0.0,0.824,20.0,18.0,16.0,4.0,8.0,19.0,19.0,0.5,0.588,0.65,10.0,23.0,21.0,11.0,5.0,16.0,22.0
61487,0.333,0.167,0.706,13.0,29.0,15.0,6.0,4.0,14.0,17.0,0.43,0.455,0.857,18.0,41.0,21.0,8.0,5.0,12.0,15.0
56669,0.395,0.323,0.636,9.0,36.0,18.0,7.0,7.0,19.0,12.0,0.459,0.395,0.75,12.0,39.0,26.0,13.0,6.0,14.0,22.0
41819,0.429,0.5,0.941,9.0,39.0,24.0,7.0,3.0,9.0,20.0,0.42,0.182,0.833,4.0,33.0,24.0,7.0,6.0,9.0,15.0
37957,0.512,0.474,0.778,21.0,34.0,20.0,13.0,8.0,12.0,20.0,0.417,0.333,0.591,24.0,23.0,23.0,4.0,4.0,16.0,28.0
51100,0.413,0.417,0.778,7.0,33.0,22.0,9.0,1.0,20.0,20.0,0.453,0.333,0.786,9.0,33.0,20.0,11.0,3.0,12.0,23.0
58818,0.5,0.583,0.852,8.0,33.0,25.0,7.0,3.0,19.0,22.0,0.447,0.273,0.741,13.0,28.0,26.0,11.0,3.0,15.0,24.0
37706,0.364,0.25,0.889,13.0,36.0,18.0,11.0,7.0,12.0,23.0,0.341,0.211,0.88,12.0,36.0,16.0,8.0,6.0,13.0,16.0
43813,0.552,0.4,0.769,8.0,37.0,28.0,7.0,2.0,24.0,24.0,0.408,0.28,0.818,7.0,23.0,17.0,11.0,0.0,21.0,23.0
44173,0.423,0.167,0.826,6.0,25.0,17.0,5.0,7.0,11.0,22.0,0.494,0.167,0.618,16.0,35.0,20.0,7.0,5.0,11.0,17.0
56540,0.456,0.435,0.771,15.0,38.0,22.0,8.0,5.0,19.0,22.0,0.44,0.3,0.786,11.0,29.0,20.0,8.0,2.0,18.0,30.0
43000,0.535,0.429,0.875,7.0,37.0,31.0,9.0,6.0,12.0,18.0,0.395,0.294,0.667,4.0,27.0,20.0,7.0,5.0,20.0,17.0
38308,0.448,0.467,0.75,19.0,25.0,21.0,11.0,1.0,17.0,28.0,0.5,0.308,0.625,15.0,23.0,23.0,4.0,8.0,16.0,19.0
49377,0.522,0.4,0.667,8.0,37.0,26.0,2.0,4.0,19.0,31.0,0.434,0.294,0.675,11.0,28.0,19.0,8.0,4.0,10.0,39.0
64460,0.476,0.359,0.867,5.0,27.0,28.0,11.0,2.0,12.0,18.0,0.528,0.432,0.857,4.0,33.0,27.0,7.0,2.0,19.0,16.0
61174,0.432,0.393,0.75,10.0,35.0,26.0,6.0,7.0,15.0,14.0,0.518,0.304,0.75,7.0,38.0,27.0,7.0,3.0,15.0,15.0
48202,0.619,0.529,0.722,7.0,22.0,27.0,7.0,6.0,8.0,21.0,0.479,0.125,0.8,22.0,27.0,15.0,4.0,1.0,14.0,19.0
58330,0.512,0.414,0.864,7.0,28.0,25.0,10.0,3.0,12.0,14.0,0.553,0.387,0.75,5.0,30.0,34.0,8.0,1.0,14.0,19.0
57479,0.5,0.385,0.72,13.0,36.0,23.0,7.0,4.0,16.0,21.0,0.412,0.238,0.826,9.0,26.0,16.0,9.0,2.0,14.0,22.0
42576,0.407,0.0,0.765,16.0,28.0,20.0,4.0,3.0,10.0,18.0,0.452,0.5,0.85,6.0,31.0,24.0,5.0,3.0,10.0,16.0
53002,0.405,0.294,0.833,14.0,29.0,24.0,6.0,1.0,12.0,21.0,0.443,0.313,0.792,10.0,29.0,27.0,5.0,6.0,15.0,21.0
45378,0.563,0.316,0.759,14.0,24.0,26.0,4.0,7.0,8.0,17.0,0.455,0.278,0.952,12.0,22.0,28.0,7.0,2.0,13.0,23.0
40368,0.411,0.471,0.741,25.0,25.0,19.0,8.0,5.0,11.0,22.0,0.429,0.4,0.8,17.0,31.0,17.0,6.0,5.0,17.0,19.0
38639,0.57,0.4,0.938,14.0,26.0,27.0,6.0,5.0,16.0,21.0,0.478,0.538,0.75,10.0,21.0,14.0,11.0,3.0,22.0,21.0
43188,0.418,0.5,0.641,7.0,33.0,14.0,8.0,5.0,18.0,33.0,0.42,0.238,0.788,3.0,37.0,21.0,9.0,4.0,17.0,29.0
60188,0.426,0.353,0.857,12.0,27.0,25.0,17.0,2.0,19.0,21.0,0.575,0.593,0.7,10.0,40.0,34.0,13.0,4.0,25.0,18.0
48571,0.39,0.308,0.722,20.0,31.0,16.0,8.0,8.0,16.0,25.0,0.395,0.412,0.905,12.0,27.0,23.0,8.0,3.0,19.0,25.0
59328,0.557,0.346,0.909,3.0,36.0,30.0,12.0,1.0,12.0,21.0,0.462,0.273,0.789,5.0,30.0,28.0,5.0,1.0,19.0,25.0
60848,0.494,0.478,0.889,4.0,28.0,27.0,12.0,5.0,14.0,16.0,0.553,0.5,0.84,3.0,28.0,22.0,7.0,3.0,20.0,24.0
60429,0.477,0.313,0.619,9.0,44.0,23.0,3.0,2.0,16.0,19.0,0.419,0.395,0.857,17.0,35.0,29.0,9.0,1.0,7.0,16.0
62746,0.406,0.409,0.786,10.0,35.0,21.0,4.0,5.0,9.0,20.0,0.472,0.364,0.76,13.0,38.0,32.0,4.0,8.0,8.0,19.0
56873,0.38,0.158,0.889,20.0,31.0,22.0,10.0,5.0,17.0,17.0,0.468,0.522,0.72,10.0,33.0,21.0,13.0,5.0,19.0,17.0
37645,0.414,0.25,0.8,20.0,21.0,24.0,9.0,8.0,13.0,25.0,0.486,0.318,0.771,11.0,33.0,24.0,5.0,9.0,14.0,16.0
57785,0.444,0.333,0.882,8.0,32.0,20.0,6.0,4.0,15.0,18.0,0.481,0.421,0.684,6.0,28.0,21.0,7.0,4.0,13.0,19.0
54352,0.493,0.4,0.737,6.0,34.0,21.0,6.0,6.0,12.0,20.0,0.419,0.241,0.7,11.0,33.0,20.0,7.0,1.0,11.0,19.0
38256,0.472,0.143,0.742,15.0,30.0,17.0,6.0,6.0,17.0,17.0,0.475,0.308,0.6,10.0,21.0,21.0,8.0,2.0,14.0,19.0
50952,0.507,0.25,0.667,8.0,30.0,17.0,10.0,10.0,15.0,19.0,0.413,0.235,0.714,12.0,29.0,16.0,9.0,10.0,20.0,25.0
60672,0.568,0.522,0.833,8.0,41.0,34.0,4.0,3.0,17.0,22.0,0.448,0.356,0.731,10.0,26.0,29.0,9.0,7.0,11.0,22.0
51948,0.514,0.346,0.741,9.0,29.0,16.0,8.0,3.0,13.0,14.0,0.467,0.316,0.8,7.0,26.0,19.0,10.0,2.0,13.0,24.0
60235,0.511,0.409,0.867,8.0,35.0,31.0,5.0,5.0,11.0,18.0,0.427,0.375,0.667,10.0,31.0,21.0,8.0,10.0,13.0,20.0
44139,0.422,0.462,0.727,16.0,39.0,15.0,4.0,8.0,19.0,21.0,0.405,0.286,0.792,13.0,29.0,24.0,13.0,6.0,12.0,19.0
56190,0.413,0.303,0.857,13.0,27.0,19.0,9.0,4.0,14.0,20.0,0.436,0.3,0.667,12.0,29.0,19.0,6.0,4.0,16.0,17.0
54126,0.391,0.526,0.786,13.0,39.0,18.0,12.0,4.0,16.0,17.0,0.326,0.3,0.696,15.0,39.0,16.0,7.0,13.0,24.0,25.0
61838,0.506,0.414,0.852,10.0,32.0,21.0,3.0,8.0,15.0,15.0,0.505,0.385,0.929,9.0,32.0,26.0,10.0,3.0,13.0,23.0
59478,0.402,0.4,0.714,10.0,43.0,25.0,11.0,6.0,24.0,26.0,0.356,0.276,0.704,5.0,36.0,20.0,15.0,6.0,18.0,24.0
54079,0.427,0.353,0.684,9.0,29.0,22.0,6.0,2.0,14.0,21.0,0.469,0.481,0.941,16.0,36.0,24.0,8.0,1.0,12.0,21.0
42301,0.429,0.348,0.75,11.0,30.0,20.0,9.0,4.0,16.0,23.0,0.43,0.45,0.833,12.0,27.0,20.0,9.0,5.0,20.0,20.0
38577,0.538,0.375,0.741,8.0,30.0,24.0,7.0,8.0,18.0,24.0,0.45,0.111,0.737,16.0,26.0,22.0,12.0,1.0,14.0,27.0
62573,0.482,0.4,0.917,11.0,28.0,22.0,5.0,6.0,12.0,13.0,0.453,0.41,0.375,11.0,28.0,26.0,6.0,3.0,13.0,10.0
40606,0.418,0.4,0.826,15.0,37.0,18.0,2.0,2.0,14.0,22.0,0.359,0.286,0.739,10.0,26.0,19.0,8.0,4.0,8.0,20.0
62619,0.474,0.44,0.833,4.0,24.0,16.0,5.0,3.0,11.0,18.0,0.54,0.355,0.643,9.0,35.0,23.0,8.0,5.0,12.0,18.0
38944,0.469,0.533,0.75,14.0,31.0,22.0,8.0,9.0,17.0,16.0,0.43,0.5,0.545,10.0,23.0,24.0,8.0,4.0,16.0,21.0
43299,0.342,0.182,0.852,11.0,33.0,16.0,4.0,3.0,12.0,17.0,0.438,0.5,0.75,8.0,31.0,23.0,5.0,6.0,14.0,21.0
51549,0.458,0.077,0.731,12.0,34.0,22.0,7.0,6.0,17.0,21.0,0.376,0.179,0.556,10.0,29.0,22.0,8.0,6.0,22.0,20.0
43413,0.424,0.316,0.536,13.0,29.0,21.0,13.0,3.0,11.0,21.0,0.48,0.385,0.741,6.0,32.0,17.0,3.0,5.0,17.0,21.0
40094,0.384,0.385,0.714,20.0,33.0,20.0,8.0,1.0,10.0,15.0,0.418,0.0,0.6,11.0,28.0,17.0,9.0,7.0,12.0,21.0
53329,0.507,0.304,0.773,5.0,38.0,26.0,4.0,4.0,18.0,19.0,0.429,0.455,0.727,14.0,31.0,19.0,10.0,2.0,12.0,19.0
38632,0.461,0.364,0.788,14.0,26.0,22.0,14.0,2.0,15.0,20.0,0.469,0.5,0.75,5.0,23.0,17.0,7.0,7.0,23.0,28.0
42764,0.481,0.286,0.806,9.0,24.0,17.0,9.0,4.0,13.0,23.0,0.466,0.357,0.735,8.0,32.0,12.0,6.0,2.0,19.0,33.0
54682,0.565,0.444,0.889,8.0,37.0,29.0,8.0,5.0,16.0,18.0,0.467,0.375,0.864,11.0,28.0,24.0,12.0,1.0,11.0,20.0
50501,0.392,0.429,0.905,7.0,30.0,17.0,5.0,7.0,11.0,21.0,0.5,0.214,0.741,9.0,38.0,21.0,4.0,3.0,12.0,17.0
43467,0.524,0.429,0.654,10.0,28.0,31.0,8.0,4.0,16.0,23.0,0.547,0.429,0.7,3.0,30.0,34.0,11.0,2.0,15.0,24.0
49390,0.481,0.455,0.839,13.0,29.0,23.0,4.0,4.0,11.0,21.0,0.471,0.448,0.842,14.0,25.0,18.0,5.0,5.0,8.0,25.0
56901,0.456,0.375,0.808,12.0,30.0,18.0,5.0,4.0,13.0,21.0,0.525,0.517,0.714,6.0,28.0,27.0,7.0,3.0,11.0,23.0
62440,0.554,0.473,0.75,7.0,43.0,34.0,10.0,6.0,11.0,25.0,0.368,0.087,0.806,9.0,30.0,11.0,5.0,4.0,11.0,14.0
57516,0.481,0.308,0.652,6.0,29.0,26.0,6.0,5.0,6.0,19.0,0.436,0.345,0.8,10.0,32.0,18.0,4.0,4.0,14.0,18.0
50276,0.526,0.385,0.756,5.0,29.0,14.0,5.0,6.0,8.0,17.0,0.473,0.435,0.739,14.0,31.0,21.0,3.0,2.0,12.0,29.0
41982,0.5,0.438,0.682,8.0,25.0,24.0,9.0,0.0,16.0,25.0,0.576,0.625,0.48,5.0,26.0,21.0,8.0,3.0,18.0,18.0
39623,0.461,0.35,0.852,11.0,25.0,21.0,12.0,5.0,16.0,23.0,0.488,0.333,0.833,13.0,26.0,21.0,6.0,7.0,18.0,21.0
47609,0.506,0.375,0.773,15.0,31.0,26.0,10.0,7.0,20.0,26.0,0.447,0.476,0.879,12.0,21.0,22.0,15.0,4.0,15.0,32.0
42828,0.544,0.375,0.774,16.0,33.0,19.0,5.0,0.0,19.0,27.0,0.415,0.231,0.75,10.0,20.0,16.0,9.0,3.0,12.0,24.0
55310,0.448,0.444,0.857,8.0,36.0,25.0,8.0,6.0,13.0,14.0,0.429,0.273,0.667,13.0,36.0,15.0,9.0,4.0,13.0,13.0
37174,0.488,0.375,0.667,5.0,28.0,29.0,6.0,4.0,9.0,14.0,0.446,0.294,0.722,19.0,36.0,33.0,5.0,5.0,11.0,9.0
57922,0.469,0.419,0.808,10.0,40.0,17.0,5.0,5.0,14.0,16.0,0.38,0.258,0.6,18.0,33.0,18.0,6.0,1.0,14.0,23.0
41352,0.395,0.333,0.8,13.0,37.0,16.0,9.0,4.0,14.0,16.0,0.389,0.36,1.0,14.0,32.0,24.0,10.0,4.0,14.0,23.0
51881,0.448,0.133,0.762,18.0,30.0,20.0,8.0,8.0,11.0,20.0,0.44,0.211,0.727,19.0,33.0,21.0,7.0,8.0,13.0,23.0
47917,0.375,0.409,0.63,15.0,30.0,14.0,5.0,4.0,22.0,18.0,0.481,0.571,0.792,8.0,29.0,23.0,16.0,10.0,14.0,21.0
54640,0.411,0.394,0.762,19.0,43.0,23.0,9.0,6.0,11.0,14.0,0.333,0.273,0.731,5.0,33.0,15.0,5.0,2.0,12.0,15.0
47636,0.356,0.429,0.811,20.0,22.0,14.0,8.0,9.0,6.0,19.0,0.56,0.438,0.667,7.0,31.0,21.0,3.0,5.0,14.0,29.0
53803,0.511,0.52,0.81,13.0,28.0,27.0,9.0,8.0,17.0,22.0,0.433,0.32,0.765,20.0,27.0,19.0,10.0,4.0,18.0,22.0
64778,0.553,0.423,0.611,9.0,29.0,25.0,2.0,3.0,17.0,19.0,0.447,0.265,0.909,16.0,22.0,17.0,7.0,4.0,5.0,16.0
38342,0.405,0.364,0.8,9.0,23.0,17.0,7.0,7.0,8.0,21.0,0.526,0.5,0.64,15.0,38.0,31.0,5.0,3.0,17.0,21.0
51615,0.347,0.25,0.84,14.0,31.0,15.0,5.0,1.0,21.0,13.0,0.489,0.333,0.727,13.0,32.0,29.0,9.0,3.0,9.0,22.0
46058,0.438,0.333,0.926,12.0,29.0,21.0,3.0,3.0,18.0,19.0,0.481,0.167,0.808,9.0,28.0,18.0,11.0,3.0,10.0,22.0
41074,0.427,0.45,0.769,11.0,39.0,24.0,7.0,13.0,15.0,27.0,0.388,0.333,0.694,11.0,30.0,13.0,12.0,3.0,11.0,24.0
38046,0.367,0.313,0.689,15.0,36.0,18.0,7.0,17.0,18.0,23.0,0.433,0.385,0.68,11.0,39.0,21.0,10.0,7.0,18.0,28.0
54418,0.444,0.25,1.0,8.0,30.0,19.0,10.0,7.0,25.0,24.0,0.402,0.3,0.857,16.0,27.0,23.0,10.0,7.0,20.0,17.0
58754,0.544,0.48,0.917,10.0,38.0,35.0,9.0,6.0,19.0,28.0,0.36,0.273,0.742,17.0,26.0,24.0,13.0,3.0,16.0,16.0
51220,0.481,0.45,0.9,10.0,29.0,25.0,5.0,6.0,13.0,13.0,0.479,0.36,1.0,16.0,29.0,28.0,6.0,4.0,12.0,16.0
62432,0.468,0.361,0.963,6.0,37.0,16.0,6.0,5.0,11.0,18.0,0.483,0.25,0.765,7.0,34.0,26.0,5.0,3.0,7.0,19.0
