fg_pct_home,fg3_pct_home,ft_pct_home,oreb_home,dreb_home,ast_home,stl_home,blk_home,tov_home,pf_home
0.402,0.214,0.8,14.0,28.0,23.0,9.0,6.0,20.0,20.0
0.42,0.324,0.952,6.0,38.0,22.0,6.0,2.0,9.0,20.0
0.522,0.438,0.839,10.0,27.0,24.0,11.0,7.0,9.0,17.0
0.396,0.231,0.893,14.0,26.0,20.0,8.0,4.0,11.0,22.0
0.368,0.214,0.654,15.0,35.0,20.0,5.0,6.0,15.0,24.0
0.574,0.286,0.697,5.0,41.0,28.0,5.0,5.0,21.0,22.0
0.393,0.3,0.727,8.0,34.0,17.0,5.0,11.0,9.0,17.0
0.477,0.52,0.643,14.0,35.0,21.0,7.0,4.0,17.0,25.0
0.44,0.367,0.741,14.0,40.0,29.0,9.0,8.0,20.0,18.0
0.56,0.382,0.875,14.0,25.0,27.0,6.0,4.0,7.0,16.0
0.423,0.231,0.76,9.0,34.0,19.0,7.0,9.0,21.0,12.0
0.411,0.211,0.643,19.0,28.0,21.0,10.0,5.0,12.0,20.0
0.418,0.389,0.786,8.0,31.0,18.0,9.0,9.0,10.0,25.0
0.444,0.375,0.722,21.0,35.0,29.0,4.0,8.0,13.0,15.0
0.488,0.286,0.588,11.0,33.0,21.0,4.0,2.0,13.0,24.0
0.549,0.414,0.813,12.0,43.0,22.0,8.0,5.0,23.0,18.0
0.423,0.31,0.833,9.0,28.0,18.0,6.0,6.0,12.0,14.0
0.48,0.413,0.789,10.0,47.0,27.0,6.0,1.0,12.0,18.0
0.407,0.237,0.667,11.0,36.0,21.0,10.0,3.0,22.0,22.0
0.452,0.5,0.697,17.0,28.0,18.0,8.0,2.0,16.0,33.0
0.44,0.286,0.786,12.0,39.0,19.0,6.0,4.0,18.0,17.0
0.489,0.357,0.852,9.0,39.0,24.0,9.0,6.0,13.0,19.0
0.513,0.375,0.833,8.0,30.0,25.0,11.0,3.0,14.0,17.0
0.47,0.3,0.688,15.0,36.0,23.0,10.0,13.0,23.0,28.0
0.511,0.474,0.65,14.0,31.0,29.0,5.0,1.0,11.0,22.0
0.456,0.333,0.714,20.0,37.0,26.0,5.0,1.0,15.0,20.0
0.494,0.368,0.741,8.0,30.0,22.0,7.0,4.0,16.0,20.0
0.462,0.235,0.769,9.0,27.0,17.0,10.0,6.0,14.0,21.0
0.481,0.367,0.727,17.0,26.0,22.0,13.0,8.0,19.0,24.0
0.467,0.286,0.833,12.0,22.0,16.0,9.0,4.0,20.0,23.0
0.447,0.333,0.621,24.0,28.0,26.0,13.0,4.0,18.0,21.0
0.487,0.444,0.917,6.0,38.0,25.0,7.0,6.0,14.0,15.0
0.438,0.35,0.714,16.0,25.0,24.0,6.0,4.0,14.0,26.0
0.479,0.333,0.69,13.0,26.0,25.0,10.0,2.0,15.0,21.0
0.538,0.5,0.667,11.0,27.0,35.0,6.0,7.0,18.0,20.0
0.532,0.455,0.781,2.0,35.0,30.0,7.0,4.0,16.0,21.0
0.393,0.227,0.833,14.0,44.0,19.0,6.0,5.0,14.0,17.0
0.529,0.667,0.68,6.0,39.0,28.0,5.0,9.0,18.0,24.0
0.427,0.356,0.679,20.0,32.0,25.0,10.0,4.0,6.0,17.0
0.519,0.583,0.536,13.0,27.0,25.0,4.0,3.0,12.0,14.0
0.366,0.316,0.629,8.0,42.0,19.0,5.0,4.0,10.0,27.0
0.464,0.286,0.879,8.0,34.0,25.0,10.0,5.0,15.0,16.0
0.5,0.448,0.667,2.0,28.0,20.0,4.0,3.0,13.0,25.0
0.394,0.389,0.763,10.0,26.0,18.0,9.0,2.0,14.0,25.0
0.424,0.167,0.682,9.0,35.0,25.0,7.0,4.0,12.0,30.0
0.451,0.417,0.923,7.0,22.0,16.0,7.0,3.0,16.0,25.0
0.419,0.25,0.727,11.0,26.0,17.0,4.0,7.0,15.0,22.0
0.545,0.391,0.733,12.0,37.0,36.0,12.0,8.0,17.0,17.0
0.405,0.444,0.767,17.0,30.0,22.0,13.0,4.0,24.0,19.0
0.464,0.425,0.667,12.0,33.0,22.0,11.0,3.0,22.0,16.0
0.5,0.353,0.708,13.0,32.0,29.0,7.0,4.0,17.0,19.0
0.506,0.294,0.789,13.0,29.0,27.0,11.0,6.0,14.0,15.0
0.527,0.455,0.905,10.0,36.0,22.0,3.0,5.0,14.0,28.0
0.44,0.167,0.6,16.0,32.0,19.0,6.0,6.0,12.0,26.0
0.368,0.344,0.917,13.0,38.0,20.0,12.0,10.0,15.0,21.0
0.494,0.29,0.821,7.0,32.0,24.0,5.0,7.0,14.0,23.0
0.43,0.333,0.955,6.0,33.0,19.0,11.0,3.0,14.0,21.0
0.384,0.308,0.65,13.0,22.0,21.0,10.0,5.0,10.0,18.0
0.402,0.238,0.8,22.0,32.0,24.0,16.0,5.0,15.0,20.0
0.494,0.571,0.722,22.0,26.0,26.0,9.0,4.0,24.0,24.0
0.568,0.44,0.75,4.0,28.0,29.0,6.0,7.0,10.0,21.0
0.524,0.444,0.773,7.0,40.0,23.0,6.0,5.0,14.0,23.0
0.482,0.333,0.848,12.0,31.0,23.0,7.0,1.0,12.0,24.0
0.507,0.333,0.857,13.0,25.0,23.0,7.0,4.0,20.0,25.0
0.41,0.333,0.75,9.0,31.0,17.0,7.0,5.0,23.0,22.0
0.5,0.409,0.75,7.0,38.0,31.0,17.0,1.0,19.0,14.0
0.494,0.292,0.815,10.0,32.0,24.0,9.0,13.0,16.0,17.0
0.471,0.375,0.8,12.0,35.0,22.0,8.0,6.0,15.0,18.0
0.432,0.355,0.682,10.0,35.0,21.0,14.0,5.0,14.0,15.0
0.422,0.25,0.75,10.0,28.0,26.0,10.0,5.0,15.0,14.0
0.511,0.387,0.857,15.0,40.0,31.0,7.0,6.0,12.0,20.0
0.5,0.545,0.897,14.0,27.0,23.0,12.0,2.0,17.0,30.0
0.41,0.333,0.762,9.0,32.0,17.0,8.0,2.0,15.0,25.0
0.529,0.452,0.867,8.0,27.0,26.0,6.0,6.0,13.0,25.0
0.494,0.432,0.889,4.0,34.0,27.0,9.0,6.0,10.0,24.0
0.373,0.429,0.619,20.0,34.0,20.0,10.0,4.0,9.0,21.0
0.442,0.294,0.944,13.0,34.0,24.0,5.0,5.0,10.0,17.0
0.463,0.357,0.765,9.0,23.0,26.0,9.0,1.0,20.0,19.0
0.45,0.314,0.84,18.0,42.0,33.0,17.0,7.0,17.0,16.0
0.403,0.6,0.903,12.0,24.0,19.0,7.0,4.0,17.0,26.0
0.437,0.286,0.75,12.0,22.0,20.0,8.0,9.0,10.0,22.0
0.468,0.4,0.708,15.0,26.0,16.0,12.0,2.0,7.0,16.0
0.458,0.25,0.579,11.0,20.0,26.0,15.0,9.0,14.0,18.0
0.558,0.5,0.722,13.0,22.0,28.0,6.0,1.0,11.0,26.0
0.43,0.188,0.542,19.0,32.0,28.0,7.0,6.0,18.0,18.0
0.379,0.24,0.895,9.0,32.0,22.0,9.0,4.0,10.0,23.0
0.413,0.176,0.682,13.0,34.0,24.0,10.0,9.0,22.0,23.0
0.477,0.222,0.741,14.0,38.0,30.0,3.0,9.0,15.0,22.0
0.481,0.3,0.629,12.0,36.0,18.0,8.0,10.0,14.0,24.0
0.507,0.353,0.731,5.0,29.0,18.0,6.0,0.0,12.0,23.0
0.383,0.194,0.714,12.0,32.0,18.0,8.0,7.0,18.0,16.0
0.511,0.4,0.9,9.0,39.0,27.0,9.0,5.0,12.0,22.0
0.545,0.4,0.833,8.0,27.0,15.0,4.0,8.0,14.0,24.0
0.386,0.267,0.8,11.0,33.0,26.0,7.0,4.0,12.0,26.0
0.435,0.487,0.688,13.0,34.0,24.0,8.0,1.0,12.0,17.0
0.415,0.231,0.714,10.0,26.0,17.0,5.0,6.0,14.0,15.0
0.417,0.222,0.706,9.0,29.0,27.0,3.0,4.0,15.0,18.0
0.549,0.5,0.75,11.0,35.0,27.0,2.0,8.0,16.0,18.0
0.436,0.438,0.677,9.0,37.0,22.0,5.0,8.0,15.0,25.0
0.455,0.5,0.846,14.0,26.0,20.0,5.0,7.0,17.0,23.0
0.514,0.182,0.625,5.0,21.0,24.0,10.0,4.0,9.0,19.0
0.337,0.136,0.743,16.0,32.0,13.0,4.0,3.0,12.0,15.0
0.443,0.333,0.725,9.0,28.0,13.0,9.0,5.0,13.0,23.0
0.467,0.526,0.778,14.0,30.0,21.0,11.0,7.0,12.0,22.0
0.56,0.474,0.857,9.0,32.0,32.0,12.0,5.0,24.0,24.0
0.539,0.45,0.833,13.0,38.0,31.0,8.0,6.0,19.0,18.0
0.512,0.515,0.536,9.0,34.0,34.0,5.0,2.0,10.0,23.0
0.557,0.278,0.9,9.0,30.0,19.0,8.0,9.0,10.0,20.0
0.532,0.3,0.84,18.0,32.0,26.0,4.0,8.0,8.0,23.0
0.403,0.1,0.686,6.0,30.0,16.0,13.0,6.0,18.0,23.0
0.554,0.333,0.581,15.0,26.0,26.0,8.0,4.0,24.0,28.0
0.476,0.5,0.867,8.0,31.0,28.0,9.0,6.0,8.0,22.0
0.373,0.059,0.824,9.0,30.0,20.0,6.0,12.0,13.0,22.0
0.411,0.344,0.737,12.0,38.0,19.0,8.0,10.0,12.0,22.0
0.518,0.52,0.733,4.0,44.0,32.0,1.0,7.0,13.0,18.0
0.293,0.265,0.846,16.0,32.0,15.0,6.0,3.0,18.0,16.0
0.345,0.105,0.889,14.0,29.0,20.0,11.0,7.0,12.0,25.0
0.526,0.364,0.893,12.0,40.0,35.0,6.0,2.0,15.0,27.0
0.488,0.125,0.818,11.0,24.0,30.0,7.0,5.0,20.0,30.0
0.548,0.321,0.864,3.0,28.0,25.0,6.0,7.0,12.0,18.0
0.39,0.286,0.719,11.0,26.0,25.0,9.0,2.0,17.0,26.0
0.479,0.333,0.81,6.0,36.0,18.0,3.0,3.0,19.0,22.0
0.438,0.317,0.857,12.0,32.0,27.0,7.0,5.0,10.0,35.0
0.481,0.409,0.765,8.0,25.0,24.0,9.0,6.0,11.0,21.0
0.413,0.333,0.75,14.0,33.0,18.0,8.0,10.0,15.0,18.0
0.467,0.394,1.0,10.0,29.0,37.0,12.0,4.0,14.0,15.0
0.587,0.529,0.893,6.0,28.0,33.0,8.0,5.0,16.0,23.0
0.408,0.391,0.769,10.0,35.0,21.0,11.0,9.0,12.0,28.0
0.47,0.455,0.938,10.0,36.0,28.0,7.0,7.0,13.0,13.0
0.471,0.625,0.696,9.0,34.0,28.0,4.0,4.0,10.0,19.0
0.517,0.514,0.667,12.0,27.0,31.0,10.0,2.0,11.0,15.0
0.553,0.474,0.846,5.0,28.0,25.0,6.0,2.0,13.0,19.0
0.542,0.368,0.634,9.0,32.0,23.0,3.0,9.0,15.0,22.0
0.465,0.2,0.778,10.0,28.0,19.0,8.0,9.0,14.0,20.0
0.365,0.324,0.933,2.0,33.0,19.0,11.0,2.0,20.0,11.0
0.456,0.25,0.818,8.0,17.0,28.0,7.0,3.0,12.0,20.0
0.5,0.304,0.575,9.0,35.0,26.0,4.0,9.0,11.0,21.0
0.519,0.111,0.8,10.0,27.0,26.0,9.0,1.0,19.0,24.0
0.384,0.333,0.565,15.0,34.0,17.0,3.0,9.0,14.0,18.0
0.494,0.458,0.909,6.0,40.0,29.0,8.0,1.0,8.0,16.0
0.44,0.2,0.852,11.0,36.0,23.0,6.0,4.0,14.0,18.0
0.421,0.111,0.88,7.0,26.0,19.0,8.0,3.0,13.0,16.0
0.449,0.5,0.727,7.0,27.0,25.0,14.0,3.0,16.0,22.0
0.418,0.343,0.4,16.0,31.0,19.0,7.0,11.0,16.0,19.0
0.463,0.273,0.783,15.0,26.0,23.0,6.0,4.0,15.0,14.0
0.435,0.296,0.929,11.0,33.0,22.0,6.0,9.0,15.0,18.0
0.481,0.517,0.795,8.0,29.0,27.0,6.0,5.0,15.0,24.0
0.535,0.316,0.767,10.0,33.0,19.0,7.0,11.0,18.0,22.0
0.481,0.385,0.759,11.0,31.0,23.0,14.0,4.0,15.0,25.0
0.467,0.333,0.818,7.0,41.0,24.0,3.0,7.0,21.0,25.0
0.595,0.462,0.8,6.0,31.0,29.0,9.0,5.0,11.0,21.0
0.488,0.368,0.769,16.0,24.0,29.0,6.0,1.0,13.0,24.0
0.432,0.2,0.781,10.0,36.0,23.0,7.0,5.0,18.0,19.0
0.432,0.452,0.889,11.0,40.0,28.0,6.0,9.0,20.0,18.0
0.47,0.441,0.85,14.0,22.0,29.0,9.0,4.0,11.0,15.0
0.449,0.467,0.714,9.0,31.0,28.0,5.0,7.0,13.0,24.0
0.495,0.323,0.879,13.0,22.0,25.0,13.0,2.0,13.0,18.0
0.386,0.37,0.765,12.0,29.0,17.0,10.0,3.0,15.0,26.0
0.471,0.208,0.889,9.0,30.0,18.0,7.0,2.0,16.0,26.0
0.481,0.286,0.759,8.0,36.0,23.0,7.0,0.0,13.0,23.0
0.408,0.35,0.667,11.0,39.0,16.0,3.0,1.0,13.0,18.0
0.457,0.185,0.958,9.0,43.0,20.0,6.0,3.0,14.0,26.0
0.443,0.429,0.613,7.0,28.0,16.0,8.0,4.0,13.0,24.0
0.378,0.225,0.774,18.0,36.0,28.0,12.0,3.0,15.0,25.0
0.476,0.55,0.806,10.0,31.0,25.0,6.0,4.0,14.0,21.0
0.31,0.211,0.864,21.0,35.0,18.0,8.0,8.0,14.0,19.0
0.44,0.3,0.652,12.0,28.0,18.0,2.0,3.0,8.0,20.0
0.55,0.778,0.75,9.0,34.0,26.0,7.0,12.0,13.0,20.0
0.475,0.381,0.938,10.0,32.0,25.0,7.0,4.0,12.0,23.0
0.411,0.293,0.696,13.0,30.0,22.0,7.0,8.0,21.0,22.0
0.342,0.267,0.68,12.0,35.0,18.0,5.0,9.0,20.0,15.0
0.518,0.455,0.64,7.0,39.0,30.0,9.0,6.0,16.0,26.0
0.44,0.394,0.733,10.0,40.0,21.0,4.0,2.0,7.0,26.0
0.455,0.4,0.771,13.0,30.0,21.0,9.0,6.0,16.0,27.0
0.488,0.476,0.857,7.0,36.0,30.0,6.0,9.0,11.0,22.0
0.512,0.407,0.704,10.0,36.0,27.0,7.0,5.0,12.0,24.0
0.488,0.4,0.714,16.0,25.0,19.0,10.0,4.0,16.0,19.0
0.434,0.28,0.759,9.0,27.0,20.0,14.0,2.0,17.0,20.0
0.457,0.259,0.778,12.0,40.0,21.0,4.0,9.0,18.0,22.0
0.596,0.467,0.684,5.0,36.0,35.0,3.0,5.0,11.0,19.0
0.577,0.6,0.806,9.0,34.0,28.0,3.0,7.0,20.0,28.0
0.51,0.415,0.722,16.0,32.0,30.0,11.0,5.0,14.0,15.0
0.4,0.25,0.85,21.0,29.0,18.0,10.0,7.0,19.0,26.0
0.373,0.241,0.767,9.0,30.0,18.0,14.0,5.0,11.0,19.0
0.407,0.462,0.774,20.0,35.0,22.0,7.0,5.0,18.0,24.0
0.522,0.5,0.704,11.0,30.0,23.0,5.0,10.0,19.0,23.0
0.487,0.5,0.75,11.0,27.0,13.0,5.0,4.0,16.0,20.0
0.462,0.364,0.821,9.0,36.0,16.0,12.0,7.0,17.0,23.0
0.489,0.32,0.706,8.0,25.0,23.0,8.0,7.0,8.0,19.0
0.446,0.436,0.846,8.0,34.0,30.0,5.0,8.0,13.0,23.0
0.418,0.333,0.759,12.0,33.0,17.0,6.0,1.0,17.0,18.0
0.489,0.318,0.759,20.0,29.0,15.0,11.0,2.0,14.0,24.0
0.442,0.368,0.875,13.0,31.0,20.0,7.0,4.0,15.0,23.0
0.429,0.455,0.754,10.0,26.0,13.0,11.0,5.0,13.0,21.0
0.513,0.25,0.842,12.0,26.0,25.0,5.0,3.0,11.0,20.0
0.424,0.281,0.862,10.0,34.0,25.0,13.0,7.0,16.0,22.0
0.442,0.316,0.769,6.0,31.0,24.0,6.0,2.0,12.0,25.0
0.443,0.3,0.8,12.0,30.0,21.0,6.0,5.0,13.0,18.0
0.506,0.5,0.786,10.0,33.0,27.0,8.0,8.0,14.0,22.0
0.444,0.231,0.675,14.0,28.0,10.0,4.0,3.0,11.0,28.0
0.51,0.231,0.929,14.0,27.0,32.0,11.0,8.0,5.0,17.0
0.464,0.424,0.789,14.0,27.0,26.0,6.0,7.0,12.0,25.0
0.449,0.229,0.889,15.0,40.0,19.0,8.0,4.0,17.0,22.0
0.364,0.15,0.778,12.0,33.0,20.0,9.0,2.0,15.0,21.0
0.462,0.282,0.85,15.0,34.0,30.0,9.0,5.0,17.0,17.0
0.466,0.4,0.563,16.0,27.0,29.0,6.0,2.0,8.0,11.0
0.427,0.35,0.769,17.0,29.0,14.0,1.0,7.0,15.0,20.0
0.511,0.368,0.652,11.0,27.0,25.0,5.0,6.0,14.0,20.0
0.444,0.444,0.741,10.0,20.0,10.0,6.0,4.0,8.0,22.0
0.459,0.273,0.563,12.0,32.0,27.0,6.0,8.0,16.0,18.0
0.622,0.5,0.7,7.0,30.0,30.0,11.0,9.0,18.0,22.0
0.481,0.533,0.793,16.0,38.0,17.0,6.0,5.0,19.0,22.0
0.407,0.389,0.64,10.0,23.0,20.0,13.0,6.0,15.0,17.0
0.389,0.265,0.583,12.0,30.0,20.0,8.0,4.0,12.0,16.0
0.432,0.389,0.828,10.0,25.0,15.0,5.0,1.0,15.0,27.0
0.484,0.481,0.852,15.0,43.0,27.0,8.0,6.0,13.0,21.0
0.5,0.429,0.75,8.0,38.0,26.0,10.0,4.0,17.0,28.0
0.542,0.381,0.615,11.0,23.0,26.0,10.0,2.0,11.0,21.0
0.476,0.371,0.786,7.0,40.0,28.0,8.0,1.0,16.0,19.0
0.416,0.424,1.0,11.0,32.0,23.0,7.0,4.0,12.0,21.0
0.538,0.433,0.786,6.0,38.0,30.0,11.0,5.0,18.0,20.0
0.483,0.412,1.0,12.0,40.0,26.0,5.0,7.0,14.0,16.0
0.489,0.375,0.889,16.0,37.0,21.0,5.0,3.0,16.0,21.0
0.349,0.273,0.8,10.0,30.0,14.0,7.0,5.0,12.0,26.0
0.488,0.286,0.643,9.0,33.0,24.0,10.0,6.0,15.0,16.0
0.441,0.471,0.857,13.0,37.0,31.0,10.0,9.0,17.0,25.0
0.5,0.39,0.7,6.0,41.0,23.0,8.0,7.0,14.0,21.0
0.464,0.261,0.706,13.0,37.0,27.0,7.0,12.0,18.0,15.0
0.422,0.355,0.833,13.0,38.0,30.0,9.0,10.0,14.0,17.0
0.481,0.286,0.7,12.0,35.0,20.0,3.0,3.0,14.0,23.0
0.452,0.357,0.684,13.0,29.0,17.0,5.0,5.0,13.0,19.0
0.305,0.067,0.619,15.0,29.0,12.0,7.0,7.0,11.0,16.0
0.341,0.273,0.775,14.0,23.0,17.0,6.0,1.0,11.0,26.0
0.484,0.364,0.875,13.0,36.0,20.0,9.0,0.0,14.0,18.0
0.494,0.41,0.778,14.0,32.0,21.0,4.0,2.0,11.0,17.0
0.464,0.533,0.594,15.0,34.0,28.0,7.0,10.0,14.0,26.0
0.494,0.263,0.739,8.0,40.0,27.0,7.0,6.0,14.0,15.0
0.408,0.35,0.686,12.0,34.0,17.0,6.0,8.0,17.0,22.0
0.448,0.281,0.9,14.0,35.0,21.0,12.0,8.0,22.0,18.0
0.476,0.625,0.85,7.0,24.0,15.0,12.0,1.0,8.0,26.0
0.405,0.231,0.75,9.0,28.0,20.0,7.0,5.0,12.0,13.0
0.444,0.3,0.724,4.0,24.0,21.0,6.0,6.0,12.0,25.0
0.526,0.5,0.733,9.0,29.0,31.0,7.0,3.0,15.0,30.0
0.384,0.267,0.594,10.0,33.0,16.0,8.0,5.0,21.0,18.0
0.488,0.333,0.714,8.0,25.0,21.0,6.0,2.0,9.0,14.0
0.44,0.4,0.783,12.0,35.0,20.0,9.0,10.0,16.0,19.0
0.481,0.25,0.769,9.0,33.0,25.0,6.0,6.0,13.0,22.0
0.465,0.313,0.579,13.0,26.0,26.0,8.0,2.0,7.0,16.0
0.298,0.152,0.621,14.0,29.0,15.0,10.0,2.0,18.0,22.0
0.466,0.583,0.864,12.0,31.0,20.0,8.0,2.0,17.0,21.0
0.453,0.333,0.619,4.0,39.0,20.0,1.0,5.0,17.0,17.0
0.519,0.389,0.686,9.0,36.0,22.0,9.0,3.0,14.0,21.0
0.452,0.333,0.696,13.0,31.0,24.0,5.0,4.0,14.0,14.0
0.571,0.563,0.867,4.0,41.0,27.0,7.0,2.0,17.0,29.0
0.471,0.222,0.704,12.0,24.0,19.0,5.0,3.0,17.0,16.0
0.422,0.3,0.741,23.0,27.0,22.0,8.0,6.0,11.0,17.0
0.474,0.565,0.731,15.0,32.0,23.0,5.0,1.0,13.0,12.0
0.42,0.313,0.745,19.0,38.0,24.0,15.0,11.0,19.0,24.0
0.585,0.471,0.805,13.0,28.0,31.0,10.0,2.0,12.0,27.0
0.446,0.5,0.75,17.0,39.0,24.0,7.0,11.0,17.0,17.0
0.352,0.179,0.733,13.0,41.0,13.0,4.0,15.0,19.0,21.0
0.47,0.318,0.737,14.0,31.0,20.0,5.0,9.0,15.0,23.0
0.422,0.313,0.737,12.0,28.0,24.0,9.0,1.0,12.0,22.0
0.406,0.438,0.875,7.0,36.0,21.0,10.0,13.0,19.0,24.0
0.382,0.368,0.8,13.0,35.0,19.0,11.0,2.0,21.0,24.0
0.425,0.361,1.0,15.0,42.0,27.0,9.0,3.0,13.0,20.0
0.393,0.52,0.72,14.0,41.0,23.0,4.0,9.0,27.0,27.0
0.569,0.5,0.697,9.0,34.0,24.0,10.0,8.0,21.0,22.0
0.412,0.37,0.75,13.0,43.0,28.0,8.0,7.0,15.0,11.0
0.495,0.538,0.889,8.0,35.0,27.0,6.0,4.0,11.0,17.0
0.475,0.273,0.833,11.0,29.0,21.0,13.0,2.0,13.0,22.0
0.433,0.333,0.75,11.0,29.0,17.0,6.0,1.0,20.0,18.0
0.448,0.357,0.8,15.0,29.0,13.0,8.0,6.0,13.0,28.0
0.416,0.273,0.71,14.0,40.0,21.0,9.0,5.0,19.0,18.0
0.372,0.364,0.733,21.0,38.0,18.0,10.0,4.0,17.0,19.0
0.457,0.25,0.667,13.0,32.0,16.0,4.0,8.0,13.0,28.0
0.544,0.25,0.714,9.0,32.0,27.0,6.0,5.0,15.0,23.0
0.453,0.407,0.818,5.0,43.0,28.0,6.0,7.0,11.0,16.0
0.525,0.333,0.818,4.0,33.0,27.0,8.0,7.0,8.0,21.0
0.433,0.391,0.667,12.0,30.0,21.0,6.0,9.0,11.0,19.0
0.38,0.333,0.833,5.0,34.0,17.0,4.0,5.0,15.0,25.0
0.386,0.273,0.87,10.0,27.0,17.0,7.0,2.0,14.0,19.0
0.456,0.176,0.875,3.0,39.0,23.0,2.0,6.0,7.0,17.0
0.463,0.303,0.579,9.0,39.0,29.0,7.0,6.0,20.0,21.0
0.481,0.5,0.771,7.0,29.0,20.0,1.0,1.0,9.0,23.0
0.459,0.429,0.769,13.0,45.0,22.0,10.0,7.0,21.0,18.0
0.473,0.4,0.833,15.0,34.0,33.0,9.0,15.0,15.0,17.0
0.466,0.3,0.667,6.0,24.0,13.0,15.0,6.0,12.0,17.0
0.455,0.25,0.741,11.0,26.0,22.0,5.0,3.0,14.0,16.0
0.482,0.273,0.679,17.0,26.0,19.0,11.0,10.0,14.0,23.0
0.493,0.308,0.885,8.0,31.0,19.0,5.0,0.0,14.0,20.0
0.395,0.2,1.0,13.0,34.0,21.0,7.0,9.0,13.0,23.0
0.551,0.531,0.708,6.0,32.0,34.0,7.0,6.0,7.0,20.0
0.526,0.442,0.6,7.0,34.0,28.0,7.0,3.0,9.0,17.0
0.506,0.371,0.87,12.0,31.0,31.0,5.0,3.0,20.0,19.0
0.43,0.28,0.738,21.0,31.0,26.0,8.0,2.0,20.0,24.0
0.467,0.304,0.931,15.0,30.0,23.0,10.0,9.0,12.0,17.0
0.5,0.48,0.909,16.0,33.0,31.0,9.0,6.0,16.0,21.0
0.472,0.436,0.706,12.0,28.0,21.0,9.0,1.0,17.0,22.0
0.506,0.304,0.789,12.0,28.0,20.0,8.0,3.0,8.0,14.0
0.426,0.414,0.844,18.0,47.0,32.0,1.0,6.0,12.0,25.0
0.47,0.5,0.857,9.0,38.0,25.0,11.0,10.0,14.0,25.0
0.487,0.4,0.8,9.0,33.0,27.0,4.0,4.0,11.0,26.0
0.448,0.333,0.765,7.0,24.0,20.0,8.0,5.0,9.0,20.0
0.416,0.333,0.846,11.0,39.0,22.0,9.0,4.0,19.0,18.0
0.432,0.31,0.844,14.0,30.0,27.0,5.0,4.0,13.0,27.0
0.42,0.154,0.867,14.0,24.0,23.0,4.0,6.0,5.0,16.0
0.487,0.214,0.704,8.0,34.0,23.0,5.0,6.0,10.0,14.0
0.544,0.25,0.789,8.0,32.0,23.0,6.0,4.0,16.0,19.0
0.494,0.481,0.833,12.0,33.0,26.0,3.0,5.0,10.0,13.0
0.372,0.143,0.75,7.0,27.0,16.0,9.0,0.0,10.0,25.0
0.462,0.5,0.675,11.0,33.0,25.0,7.0,6.0,18.0,22.0
0.42,0.353,0.81,19.0,29.0,19.0,4.0,3.0,14.0,28.0
0.366,0.5,0.8,12.0,23.0,18.0,8.0,5.0,13.0,31.0
0.516,0.4,0.571,12.0,38.0,20.0,6.0,8.0,23.0,17.0
0.409,0.24,0.848,19.0,36.0,22.0,11.0,4.0,17.0,23.0
0.39,0.238,0.724,6.0,36.0,23.0,6.0,7.0,17.0,18.0
0.402,0.158,0.784,10.0,30.0,21.0,6.0,3.0,11.0,24.0
0.442,0.143,0.688,18.0,29.0,24.0,8.0,2.0,22.0,17.0
0.389,0.407,0.791,19.0,34.0,23.0,16.0,3.0,16.0,18.0
0.518,0.533,0.684,5.0,38.0,25.0,5.0,0.0,8.0,17.0
0.507,0.615,0.778,14.0,32.0,23.0,6.0,4.0,12.0,19.0
0.368,0.2,0.652,12.0,25.0,19.0,10.0,4.0,15.0,19.0
0.45,0.222,0.462,10.0,22.0,24.0,8.0,4.0,13.0,24.0
0.526,0.438,0.625,9.0,35.0,20.0,4.0,6.0,10.0,20.0
0.411,0.5,0.64,14.0,34.0,13.0,7.0,5.0,22.0,24.0
0.488,0.241,0.905,5.0,32.0,32.0,7.0,8.0,7.0,16.0
0.44,0.4,0.8,8.0,32.0,17.0,7.0,8.0,18.0,12.0
0.478,0.143,0.766,13.0,25.0,25.0,4.0,7.0,13.0,23.0
0.545,0.35,0.621,17.0,31.0,27.0,10.0,3.0,14.0,19.0
0.483,0.385,0.767,14.0,28.0,22.0,5.0,6.0,13.0,25.0
0.46,0.375,0.583,8.0,38.0,24.0,7.0,4.0,15.0,22.0
0.463,0.2,0.697,13.0,37.0,23.0,11.0,7.0,19.0,16.0
0.55,0.429,0.826,7.0,29.0,28.0,9.0,4.0,15.0,22.0
0.506,0.464,0.833,9.0,27.0,29.0,1.0,2.0,13.0,18.0
0.449,0.308,0.733,15.0,32.0,28.0,13.0,6.0,10.0,15.0
0.442,0.31,0.773,22.0,35.0,26.0,9.0,0.0,11.0,20.0
0.402,0.394,0.813,8.0,38.0,24.0,4.0,4.0,15.0,15.0
0.416,0.405,0.696,7.0,25.0,29.0,7.0,2.0,8.0,27.0
0.456,0.308,0.714,8.0,30.0,20.0,3.0,2.0,13.0,17.0
0.44,0.308,0.696,14.0,34.0,20.0,10.0,5.0,11.0,24.0
0.513,0.375,0.87,10.0,29.0,24.0,3.0,7.0,13.0,19.0
0.579,0.182,0.938,9.0,30.0,32.0,8.0,4.0,26.0,19.0
0.384,0.257,0.767,12.0,31.0,24.0,10.0,4.0,10.0,18.0
0.5,0.538,0.763,8.0,29.0,21.0,3.0,2.0,14.0,25.0
0.453,0.353,0.912,9.0,37.0,24.0,7.0,5.0,12.0,19.0
0.506,0.5,0.444,7.0,26.0,18.0,7.0,4.0,10.0,24.0
0.429,0.294,0.75,8.0,37.0,18.0,5.0,7.0,15.0,22.0
